load_id,predicted_rate
TE-006454,2726.5234
TE-006455,512.3473
TE-006456,5853.6777
TE-006457,4394.3477
TE-006458,634.2947
TE-006459,1500.468
TE-006460,1964.0415
TE-006461,4759.726
TE-006462,551.5686
TE-006463,4189.116
TE-006464,1198.8916
TE-006465,1970.4407
TE-006466,946.0809
TE-006467,1741.9757
TE-006468,3893.3313
TE-006469,1526.7184
TE-006470,3115.8335
TE-006471,1531.1182
TE-006472,2569.6624
TE-006473,948.15826
TE-006474,5053.6597
TE-006475,869.4053
TE-006476,2756.5566
TE-006477,1337.131
TE-006478,4907.5674
TE-006479,3021.9353
TE-006480,775.19916
TE-006481,4682.22
TE-006482,3315.8623
TE-006483,4846.5723
TE-006484,639.8031
TE-006485,2940.4226
TE-006486,3625.868
TE-006487,3894.6208
TE-006488,3945.132
TE-006489,2407.4038
TE-006490,2326.7832
TE-006491,1870.4747
TE-006492,2792.708
TE-006493,761.5755
TE-006494,3626.9575
TE-006495,2452.9814
TE-006496,1377.7574
TE-006497,1688.308
TE-006498,1010.6957
TE-006499,1931.887
TE-006500,1478.8345
TE-006501,3752.4612
TE-006502,4015.2822
TE-006503,2512.1643
TE-006504,2820.3843
TE-006505,3080.8315
TE-006506,233.41759
TE-006507,521.81476
TE-006508,506.28543
TE-006509,1567.3623
TE-006510,2585.5847
TE-006511,4318.948
TE-006512,4110.7485
TE-006513,2076.669
TE-006514,2665.1736
TE-006515,5643.12
TE-006516,1053.1871
TE-006517,2951.812
TE-006518,4644.2256
TE-006519,1340.3552
TE-006520,1101.2688
TE-006521,1643.903
TE-006522,4148.981
TE-006523,4541.147
TE-006524,1158.9791
TE-006525,419.74466
TE-006526,2456.9988
TE-006527,3438.8904
TE-006528,1116.3562
TE-006529,1566.3865
TE-006530,4729.451
TE-006531,1752.9353
TE-006532,3888.7566
TE-006533,3765.9922
TE-006534,2404.6614
TE-006535,1339.6124
TE-006536,1531.3922
TE-006537,4151.0674
TE-006538,1076.547
TE-006539,2915.82
TE-006540,2067.304
TE-006541,818.4542
TE-006542,906.19135
TE-006543,1883.2192
TE-006544,1485.1705
TE-006545,3893.9395
TE-006546,573.8243
TE-006547,488.92218
TE-006548,4165.419
TE-006549,4294.8945
TE-006550,2882.7283
TE-006551,637.36005
TE-006552,594.6393
TE-006553,960.4637
TE-006554,1519.5656
TE-006555,767.8759
TE-006556,6380.7915
TE-006557,676.5777
TE-006558,3435.307
TE-006559,1228.9103
TE-006560,4011.0486
TE-006561,634.6904
TE-006562,891.0111
TE-006563,1521.2643
TE-006564,5530.8027
TE-006565,742.36725
TE-006566,1700.2963
TE-006567,4462.9307
TE-006568,2108.3403
TE-006569,2400.231
TE-006570,2077.0056
TE-006571,1957.5272
TE-006572,3646.9373
TE-006573,2091.687
TE-006574,765.75757
TE-006575,2599.2095
TE-006576,1444.345
TE-006577,2639.5884
TE-006578,4950.637
TE-006579,1040.0903
TE-006580,4167.3037
TE-006581,1422.3447
TE-006582,2676.2651
TE-006583,1942.7314
TE-006584,5407.7554
TE-006585,3853.0159
TE-006586,1317.2395
TE-006587,2629.3376
TE-006588,5913.9106
TE-006589,1599.4125
TE-006590,2178.742
TE-006591,3145.671
TE-006592,1636.5074
TE-006593,2359.9348
TE-006594,1019.77374
TE-006595,2542.4622
TE-006596,1343.7068
TE-006597,3889.8386
TE-006598,6363.4473
TE-006599,1388.2827
TE-006600,4263.1313
TE-006601,3103.3079
TE-006602,2647.8196
TE-006603,3787.2043
TE-006604,803.0677
TE-006605,550.89075
TE-006606,3402.7378
TE-006607,1270.8728
TE-006608,2180.4785
TE-006609,1317.7244
TE-006610,1345.8656
TE-006611,4236.618
TE-006612,2368.2273
TE-006613,1859.1439
TE-006614,1208.3029
TE-006615,5788.084
TE-006616,1931.5521
TE-006617,864.98206
TE-006618,2591.8518
TE-006619,1476.7933
TE-006620,1387.1168
TE-006621,3653.9395
TE-006622,1695.7844
TE-006623,1805.3741
TE-006624,4261.973
TE-006625,906.5802
TE-006626,3869.1453
TE-006627,2805.2227
TE-006628,1165.336
TE-006629,2059.4226
TE-006630,1399.5669
TE-006631,4169.269
TE-006632,1959.1913
TE-006633,3543.677
TE-006634,1774.4355
TE-006635,4064.9734
TE-006636,5550.888
TE-006637,5148.751
TE-006638,1826.3251
TE-006639,3162.793
TE-006640,1705.6372
TE-006641,2013.5967
TE-006642,882.9897
TE-006643,1067.2839
TE-006644,1857.2528
TE-006645,1517.5653
TE-006646,2354.5305
TE-006647,4447.4062
TE-006648,1311.8635
TE-006649,2674.762
TE-006650,961.2296
TE-006651,1514.4878
TE-006652,3713.5422
TE-006653,3839.1648
TE-006654,1857.2958
TE-006655,1370.7186
TE-006656,3572.308
TE-006657,1826.4231
TE-006658,2951.1787
TE-006659,3587.8447
TE-006660,1439.7452
TE-006661,4824.965
TE-006662,5259.8125
TE-006663,3898.2095
TE-006664,3225.8008
TE-006665,816.591
TE-006666,1460.6257
TE-006667,962.8588
TE-006668,2611.3943
TE-006669,589.4586
TE-006670,879.195
TE-006671,4656.5293
TE-006672,605.83575
TE-006673,843.9725
TE-006674,1290.1195
TE-006675,1690.0869
TE-006676,2501.7588
TE-006677,4204.633
TE-006678,1744.8031
TE-006679,774.2682
TE-006680,1200.0219
TE-006681,2510.4204
TE-006682,1642.5256
TE-006683,3695.3337
TE-006684,1986.017
TE-006685,5956.769
TE-006686,4716.3457
TE-006687,2243.838
TE-006688,1312.3302
TE-006689,805.1535
TE-006690,4323.489
TE-006691,2281.8147
TE-006692,2661.5964
TE-006693,3962.2695
TE-006694,2297.4688
TE-006695,2765.3025
TE-006696,436.5771
TE-006697,1986.9596
TE-006698,2595.5388
TE-006699,3591.2554
TE-006700,1631.2471
TE-006701,1929.1128
TE-006702,1346.1531
TE-006703,3540.8528
TE-006704,2786.9897
TE-006705,846.3217
TE-006706,4194.2144
TE-006707,1003.2408
TE-006708,2928.6797
TE-006709,952.1407
TE-006710,873.2699
TE-006711,1087.3915
TE-006712,1551.8522
TE-006713,1579.6353
TE-006714,179.58325
TE-006715,3874.6218
TE-006716,4020.977
TE-006717,2369.4863
TE-006718,1692.4342
TE-006719,2021.8593
TE-006720,4626.4062
TE-006721,3932.8757
TE-006722,3061.0405
TE-006723,2646.7986
TE-006724,1741.6711
TE-006725,2181.6904
TE-006726,2877.131
TE-006727,4565.8696
TE-006728,2529.345
TE-006729,2136.902
TE-006730,1725.031
TE-006731,531.38025
TE-006732,905.58136
TE-006733,2609.9453
TE-006734,2190.455
TE-006735,2022.5258
TE-006736,3340.3748
TE-006737,1158.7258
TE-006738,1869.1246
TE-006739,1699.1522
TE-006740,649.573
TE-006741,905.71594
TE-006742,3290.5671
TE-006743,992.39636
TE-006744,1128.1017
TE-006745,1486.8651
TE-006746,557.0961
TE-006747,2786.198
TE-006748,2927.047
TE-006749,3999.6528
TE-006750,472.26593
TE-006751,838.2479
TE-006752,2516.3372
TE-006753,3365.7192
TE-006754,4129.503
TE-006755,2341.767
TE-006756,1520.1046
TE-006757,1302.7026
TE-006758,4514.4497
TE-006759,953.70465
TE-006760,4879.7524
TE-006761,1804.8002
TE-006762,903.1866
TE-006763,4267.516
TE-006764,1699.3197
TE-006765,5005.9805
TE-006766,4670.212
TE-006767,3031.2148
TE-006768,2948.3489
TE-006769,1405.4493
TE-006770,4339.8784
TE-006771,1773.4542
TE-006772,4728.341
TE-006773,4140.0073
TE-006774,638.24146
TE-006775,4180.903
TE-006776,1631.894
TE-006777,851.6267
TE-006778,2905.3
TE-006779,1983.5004
TE-006780,2562.1235
TE-006781,3674.0967
TE-006782,1847.1615
TE-006783,5611.804
TE-006784,2229.9214
TE-006785,2893.3877
TE-006786,1418.7213
TE-006787,4508.7686
TE-006788,3178.5225
TE-006789,2806.1323
TE-006790,2877.5835
TE-006791,3609.3923
TE-006792,1489.3519
TE-006793,2478.312
TE-006794,2331.0217
TE-006795,759.34674
TE-006796,2382.3613
TE-006797,1609.4867
TE-006798,3726.3794
TE-006799,1484.5587
TE-006800,1134.8715
TE-006801,1606.546
TE-006802,2204.8784
TE-006803,4632.3823
TE-006804,1889.6718
TE-006805,1544.337
TE-006806,9624.797
TE-006807,3832.1277
TE-006808,1391.5696
TE-006809,2189.9417
TE-006810,636.45917
TE-006811,2792.2197
TE-006812,1522.0261
TE-006813,4680.663
TE-006814,2141.0603
TE-006815,2499.6523
TE-006816,932.8462
TE-006817,1986.4624
TE-006818,2008.7478
TE-006819,4575.373
TE-006820,2207.2607
TE-006821,2159.5488
TE-006822,2115.6433
TE-006823,2505.4512
TE-006824,2975.5574
TE-006825,4006.7212
TE-006826,411.41568
TE-006827,4575.945
TE-006828,3868.718
TE-006829,794.104
TE-006830,7682.094
TE-006831,2096.6658
TE-006832,5577.5596
TE-006833,2069.4233
TE-006834,1804.0618
TE-006835,1836.4238
TE-006836,2241.546
TE-006837,2164.2834
TE-006838,2210.4165
TE-006839,392.81274
TE-006840,2311.2166
TE-006841,2461.2205
TE-006842,3367.653
TE-006843,1917.0916
TE-006844,1094.6207
TE-006845,1632.1576
TE-006846,3211.135
TE-006847,2906.8882
TE-006848,2241.6453
TE-006849,745.5462
TE-006850,1983.3436
TE-006851,2097.9482
TE-006852,1233.3335
TE-006853,1523.6527
TE-006854,838.4727
TE-006855,2497.7593
TE-006856,3828.026
TE-006857,936.28516
TE-006858,1517.9232
TE-006859,6304.324
TE-006860,2865.524
TE-006861,8000.8135
TE-006862,762.24786
TE-006863,967.869
TE-006864,1349.9138
TE-006865,2118.4429
TE-006866,4365.171
TE-006867,2417.7002
TE-006868,2684.992
TE-006869,523.058
TE-006870,848.46924
TE-006871,3090.3208
TE-006872,554.77686
TE-006873,2063.9414
TE-006874,4338.356
TE-006875,2614.3564
TE-006876,2066.7104
TE-006877,2741.8645
TE-006878,4657.3267
TE-006879,1394.3075
TE-006880,1853.795
TE-006881,4398.8076
TE-006882,2021.0835
TE-006883,974.0147
TE-006884,3288.8586
TE-006885,1781.5543
TE-006886,3070.8083
TE-006887,1150.9307
TE-006888,1232.3511
TE-006889,1620.2294
TE-006890,6056.581
TE-006891,1829.1332
TE-006892,1048.1027
TE-006893,652.3523
TE-006894,1249.7258
TE-006895,3866.742
TE-006896,1421.1586
TE-006897,963.00433
TE-006898,2640.1606
TE-006899,2540.2952
TE-006900,2208.0178
TE-006901,1820.8031
TE-006902,1909.9172
TE-006903,4133.7153
TE-006904,436.64044
TE-006905,568.06946
TE-006906,2436.7053
TE-006907,2403.0854
TE-006908,1121.635
TE-006909,2057.0657
TE-006910,1209.8652
TE-006911,485.83536
TE-006912,3662.4263
TE-006913,5849.086
TE-006914,4090.7258
TE-006915,3700.0203
TE-006916,1139.6411
TE-006917,4233.1343
TE-006918,5090.1074
TE-006919,2497.2625
TE-006920,2165.479
TE-006921,1880.8301
TE-006922,1260.9283
TE-006923,1950.6134
TE-006924,2053.6008
TE-006925,1117.4183
TE-006926,4991.5225
TE-006927,3616.2832
TE-006928,1875.9459
TE-006929,6777.09
TE-006930,1514.218
TE-006931,1113.6891
TE-006932,674.66284
TE-006933,4458.6416
TE-006934,1776.9694
TE-006935,3457.8901
TE-006936,1499.3134
TE-006937,2650.82
TE-006938,851.9866
TE-006939,3747.194
TE-006940,1477.0376
TE-006941,1495.7233
TE-006942,1957.782
TE-006943,1484.3818
TE-006944,6076.911
TE-006945,3102.6775
TE-006946,2014.423
TE-006947,1052.9877
TE-006948,2116.1323
TE-006949,1609.4924
TE-006950,2613.7253
TE-006951,2749.196
TE-006952,3658.9797
TE-006953,4531.6274
TE-006954,4711.0244
TE-006955,884.4809
TE-006956,3964.071
TE-006957,1844.5382
TE-006958,3245.677
TE-006959,3239.9377
TE-006960,1196.2677
TE-006961,1420.796
TE-006962,2668.003
TE-006963,2366.8386
TE-006964,3819.4934
TE-006965,1911.34
TE-006966,2852.258
TE-006967,2933.989
TE-006968,3604.1255
TE-006969,1942.767
TE-006970,2238.1973
TE-006971,5331.833
TE-006972,2281.5405
TE-006973,2302.7837
TE-006974,1519.9524
TE-006975,1516.161
TE-006976,5417.3345
TE-006977,1030.3121
TE-006978,3453.5977
TE-006979,1338.1903
TE-006980,914.0203
TE-006981,3159.358
TE-006982,2963.7432
TE-006983,4476.3906
TE-006984,2402.2458
TE-006985,3281.3176
TE-006986,4187.273
TE-006987,824.6221
TE-006988,1245.1956
TE-006989,3592.7058
TE-006990,3402.0046
TE-006991,1337.0393
TE-006992,2570.0366
TE-006993,2722.1624
TE-006994,1580.2354
TE-006995,4884.3696
TE-006996,1060.8651
TE-006997,3457.7869
TE-006998,3954.9653
TE-006999,562.1715
TE-007000,1074.276
TE-007001,666.7683
TE-007002,4917.919
TE-007003,588.95996
TE-007004,4396.652
TE-007005,2382.094
TE-007006,2167.8123
TE-007007,4127.867
TE-007008,2985.9128
TE-007009,1580.3636
TE-007010,2318.5762
TE-007011,1865.7156
TE-007012,3685.1665
TE-007013,1572.981
TE-007014,786.14923
TE-007015,658.16644
TE-007016,367.734
TE-007017,587.95953
TE-007018,427.3048
TE-007019,1767.1392
TE-007020,1756.769
TE-007021,1527.2146
TE-007022,1464.7562
TE-007023,929.8436
TE-007024,4236.2075
TE-007025,2587.2312
TE-007026,1260.048
TE-007027,564.1197
TE-007028,1344.1787
TE-007029,2060.5305
TE-007030,6564.079
TE-007031,2201.301
TE-007032,2747.8298
TE-007033,1839.761
TE-007034,2203.889
TE-007035,2130.2556
TE-007036,1027.6859
TE-007037,5024.612
TE-007038,1494.3519
TE-007039,3416.2231
TE-007040,537.92804
TE-007041,3660.9612
TE-007042,5107.15
TE-007043,1089.9924
TE-007044,625.35925
TE-007045,1525.735
TE-007046,2173.086
TE-007047,4227.5864
TE-007048,2012.5177
TE-007049,801.49023
TE-007050,3970.1274
TE-007051,4598.871
TE-007052,949.18616
TE-007053,1912.5924
TE-007054,2063.302
TE-007055,1503.3909
TE-007056,1440.8563
TE-007057,3476.0027
TE-007058,5318.8276
TE-007059,3315.751
TE-007060,3065.8447
TE-007061,2793.9756
TE-007062,2960.6104
TE-007063,782.9169
TE-007064,1234.0911
TE-007065,2960.971
TE-007066,3381.178
TE-007067,1328.2368
TE-007068,5000.004
TE-007069,1941.6724
TE-007070,6070.7744
TE-007071,1140.41
TE-007072,2506.0747
TE-007073,1020.8585
TE-007074,3028.2979
TE-007075,1872.9962
TE-007076,2323.6047
TE-007077,2807.0095
TE-007078,1256.7189
TE-007079,3918.501
TE-007080,771.64417
TE-007081,5061.48
TE-007082,3632.9788
TE-007083,1260.7854
TE-007084,1236.6033
TE-007085,1700.6378
TE-007086,864.4157
TE-007087,1763.3651
TE-007088,6683.9277
TE-007089,2068.0107
TE-007090,3093.2676
TE-007091,3435.0408
TE-007092,2409.7273
TE-007093,1945.3583
TE-007094,1843.3406
TE-007095,3340.255
TE-007096,3596.9675
TE-007097,1627.1791
TE-007098,2050.185
TE-007099,1797.198
TE-007100,3429.2012
TE-007101,741.03204
TE-007102,1216.0204
TE-007103,2959.3176
TE-007104,1144.9072
TE-007105,701.30383
TE-007106,1127.4617
TE-007107,4670.2935
TE-007108,1349.9242
TE-007109,1915.9706
TE-007110,709.56866
TE-007111,1479.2568
TE-007112,3894.37
TE-007113,3446.8286
TE-007114,2218.3503
TE-007115,790.0764
TE-007116,3480.549
TE-007117,1590.6793
TE-007118,2880.055
TE-007119,790.3693
TE-007120,1808.8572
TE-007121,1954.8702
TE-007122,4079.262
TE-007123,1565.0249
TE-007124,1373.6201
TE-007125,4968.495
TE-007126,5016.4155
TE-007127,4086.116
TE-007128,1068.0841
TE-007129,1342.1344
TE-007130,565.2119
TE-007131,1744.4263
TE-007132,2423.374
TE-007133,1559.8525
TE-007134,5686.125
TE-007135,4060.2285
TE-007136,1558.4983
TE-007137,2083.5505
TE-007138,2152.4863
TE-007139,1399.7339
TE-007140,967.1259
TE-007141,2872.1602
TE-007142,1339.6023
TE-007143,5436.0503
TE-007144,1180.5695
TE-007145,1280.0585
TE-007146,1079.4427
TE-007147,8718.635
TE-007148,2678.3396
TE-007149,3510.1172
TE-007150,3954.0793
TE-007151,2214.6882
TE-007152,689.3644
TE-007153,2749.0696
TE-007154,2278.594
TE-007155,3764.2097
TE-007156,906.9435
TE-007157,2316.2236
TE-007158,2241.7666
TE-007159,3414.912
TE-007160,1625.7963
TE-007161,5868.8237
TE-007162,3385.4868
TE-007163,3884.0667
TE-007164,3606.6426
TE-007165,4554.0327
TE-007166,1821.7412
TE-007167,1656.7402
TE-007168,1224.6451
TE-007169,1715.6633
TE-007170,4531.572
TE-007171,1490.5139
TE-007172,1087.7675
TE-007173,857.42053
TE-007174,3317.769
TE-007175,4868.7856
TE-007176,1098.5957
TE-007177,1679.7502
TE-007178,2062.7693
TE-007179,2585.0725
TE-007180,2005.8066
TE-007181,3860.8203
TE-007182,1565.1743
TE-007183,1400.4282
TE-007184,3388.462
TE-007185,2896.4863
TE-007186,3107.2031
TE-007187,1509.586
TE-007188,4668.8115
TE-007189,4114.8447
TE-007190,1164.6682
TE-007191,1714.3662
TE-007192,3891.5818
TE-007193,1368.8892
TE-007194,3402.8245
TE-007195,1486.1208
TE-007196,1983.1967
TE-007197,3453.7102
TE-007198,2938.3486
TE-007199,3088.9622
TE-007200,1683.2954
TE-007201,2201.6484
TE-007202,2021.9839
TE-007203,1094.6891
TE-007204,1822.1627
TE-007205,1771.4596
TE-007206,4032.4507
TE-007207,1897.6243
TE-007208,548.1035
TE-007209,1348.4016
TE-007210,4478.841
TE-007211,1710.661
TE-007212,4191.4424
TE-007213,4276.5977
TE-007214,1533.6356
TE-007215,2162.6208
TE-007216,615.19495
TE-007217,2313.6086
TE-007218,2576.0015
TE-007219,1479.9836
TE-007220,4219.0537
TE-007221,1468.5947
TE-007222,1361.3484
TE-007223,3338.2615
TE-007224,1492.4219
TE-007225,1086.8463
TE-007226,1690.3153
TE-007227,5146.8237
TE-007228,2035.2623
TE-007229,1398.7211
TE-007230,4607.219
TE-007231,5501.7593
TE-007232,1097.7677
TE-007233,4645.1846
TE-007234,3658.686
TE-007235,771.42377
TE-007236,1795.9911
TE-007237,3374.9124
TE-007238,2232.479
TE-007239,1737.0619
TE-007240,3451.695
TE-007241,2129.1309
TE-007242,2867.007
TE-007243,1134.4866
TE-007244,1854.1895
TE-007245,4706.697
TE-007246,510.36496
TE-007247,3410.5078
TE-007248,494.61057
TE-007249,1816.3423
TE-007250,2238.5554
TE-007251,1274.8523
TE-007252,2880.1018
TE-007253,3559.279
TE-007254,1230.0093
TE-007255,2490.407
TE-007256,5431.291
TE-007257,4330.71
TE-007258,1702.0575
TE-007259,1271.3588
TE-007260,1755.6552
TE-007261,2334.7925
TE-007262,1845.897
TE-007263,895.9017
TE-007264,1576.6313
TE-007265,1939.778
TE-007266,474.51352
TE-007267,2049.6577
TE-007268,3158.217
TE-007269,2201.1997
TE-007270,3357.4124
TE-007271,964.3409
TE-007272,971.652
TE-007273,1359.886
TE-007274,2629.7273
TE-007275,3263.3948
TE-007276,2236.3447
TE-007277,1124.8278
TE-007278,2651.7297
TE-007279,5959.076
TE-007280,2118.0078
TE-007281,1553.6868
TE-007282,683.72644
TE-007283,1092.3884
TE-007284,2247.6738
TE-007285,6103.7075
TE-007286,867.8624
TE-007287,4278.7427
TE-007288,842.1981
TE-007289,1383.1394
TE-007290,3739.0535
TE-007291,460.3473
TE-007292,766.15436
TE-007293,1776.9589
TE-007294,1921.5109
TE-007295,5407.706
TE-007296,5045.018
TE-007297,1991.7208
TE-007298,4068.7515
TE-007299,3466.336
TE-007300,3229.5425
TE-007301,1688.5422
TE-007302,1520.64
TE-007303,241.77103
TE-007304,3205.5574
TE-007305,3941.9973
TE-007306,969.7095
TE-007307,1992.0399
TE-007308,3982.3364
TE-007309,1913.3931
TE-007310,4164.4443
TE-007311,1545.6364
TE-007312,2206.3987
TE-007313,3494.8408
TE-007314,1378.3193
TE-007315,3250.0361
TE-007316,2056.6768
TE-007317,2189.2742
TE-007318,2730.9548
TE-007319,6701.291
TE-007320,847.4585
TE-007321,3441.858
TE-007322,5774.497
TE-007323,3352.9058
TE-007324,978.8265
TE-007325,2223.7705
TE-007326,7596.68
TE-007327,4426.2837
TE-007328,4118.05
TE-007329,1623.647
TE-007330,1025.0118
TE-007331,3194.3923
TE-007332,1520.2565
TE-007333,3906.977
TE-007334,2285.569
TE-007335,4073.6672
TE-007336,3252.82
TE-007337,915.2815
TE-007338,4239.101
TE-007339,1707.6241
TE-007340,2085.874
TE-007341,4168.6973
TE-007342,1846.0352
TE-007343,778.57513
TE-007344,1693.8065
TE-007345,1585.1226
TE-007346,3895.2522
TE-007347,1067.4998
TE-007348,2456.524
TE-007349,3909.8577
TE-007350,2223.283
TE-007351,2971.497
TE-007352,1631.2914
TE-007353,808.0886
TE-007354,2078.2493
TE-007355,2095.4534
TE-007356,2048.2075
TE-007357,4105.5337
TE-007358,4029.736
TE-007359,3707.5566
TE-007360,4033.1694
TE-007361,4700.171
TE-007362,1919.8907
TE-007363,1404.6929
TE-007364,3678.2034
TE-007365,976.0842
TE-007366,2536.6936
TE-007367,1019.6463
TE-007368,1683.6608
TE-007369,1590.6161
TE-007370,1275.2745
TE-007371,4689.34
TE-007372,2434.9126
TE-007373,3894.4846
TE-007374,1758.6244
TE-007375,1842.9633
TE-007376,3024.7854
TE-007377,1499.2393
TE-007378,2202.809
TE-007379,1826.9089
TE-007380,3070.2744
TE-007381,3061.4126
TE-007382,4076.8762
TE-007383,5610.7153
TE-007384,4259.066
TE-007385,2235.1704
TE-007386,4027.8306
TE-007387,867.95917
TE-007388,1774.5833
TE-007389,2995.208
TE-007390,1424.7313
TE-007391,830.45264
TE-007392,1168.841
TE-007393,2164.0613
TE-007394,4230.1777
TE-007395,4318.2827
TE-007396,2372.4663
TE-007397,5748.0923
TE-007398,3468.6912
TE-007399,1671.4459
TE-007400,3260.1226
TE-007401,1665.4312
TE-007402,4944.409
TE-007403,1978.4242
TE-007404,1911.36
TE-007405,2912.9834
TE-007406,2434.894
TE-007407,3993.9927
TE-007408,1743.0018
TE-007409,1400.1708
TE-007410,866.4532
TE-007411,3777.1824
TE-007412,2171.4946
TE-007413,6291.497
TE-007414,7064.279
TE-007415,3752.2375
TE-007416,1252.6298
TE-007417,6004.6025
TE-007418,2528.7502
TE-007419,4483.9297
TE-007420,2358.5142
TE-007421,1153.8856
TE-007422,1276.2867
TE-007423,1173.7363
TE-007424,2256.807
TE-007425,1596.8765
TE-007426,339.12527
TE-007427,1833.822
TE-007428,3855.7349
TE-007429,3052.2546
TE-007430,3613.1328
TE-007431,2033.0864
TE-007432,2161.2773
TE-007433,3115.0864
TE-007434,2296.1743
TE-007435,1470.2906
TE-007436,2048.7583
TE-007437,723.63934
TE-007438,1713.1786
TE-007439,2489.5457
TE-007440,3370.2952
TE-007441,1264.9742
TE-007442,1169.2444
TE-007443,2702.2112
TE-007444,185.9044
TE-007445,4844.423
TE-007446,943.357
TE-007447,1013.88995
TE-007448,1118.9279
TE-007449,2307.6858
TE-007450,1216.5482
TE-007451,3030.4602
TE-007452,1791.7595
TE-007453,3796.085
TE-007454,1986.995
TE-007455,3393.2551
TE-007456,3565.6343
TE-007457,2692.2566
TE-007458,1363.29
TE-007459,1859.2023
TE-007460,1422.2638
TE-007461,2795.101
TE-007462,4808.8857
TE-007463,1793.0094
TE-007464,5788.9775
TE-007465,3310.056
TE-007466,1422.2731
TE-007467,4626.917
TE-007468,535.28564
TE-007469,1517.9545
TE-007470,6589.388
TE-007471,4038.3293
TE-007472,3855.1787
TE-007473,1333.8871
TE-007474,508.61823
TE-007475,1192.693
TE-007476,1160.2784
TE-007477,3858.1162
TE-007478,1619.5438
TE-007479,4026.3242
TE-007480,881.11566
TE-007481,4206.186
TE-007482,1042.3832
TE-007483,1645.8851
TE-007484,1059.8462
TE-007485,431.49542
TE-007486,2498.4158
TE-007487,1392.5442
TE-007488,1223.8745
TE-007489,4035.7612
TE-007490,3705.5137
TE-007491,1127.8605
TE-007492,1649.061
TE-007493,2002.4198
TE-007494,1414.9008
TE-007495,2374.227
TE-007496,1652.7015
TE-007497,551.4184
TE-007498,4044.446
TE-007499,3108.5938
TE-007500,1857.7401
TE-007501,1118.5873
TE-007502,3424.433
TE-007503,7435.222
TE-007504,744.3289
TE-007505,3634.1252
TE-007506,1957.9163
TE-007507,2355.5332
TE-007508,589.66943
TE-007509,578.4467
TE-007510,580.55524
TE-007511,1300.3875
TE-007512,1962.1726
TE-007513,2188.8708
TE-007514,791.7996
TE-007515,3989.5693
TE-007516,1301.4479
TE-007517,2590.779
TE-007518,1896.3584
TE-007519,1374.8894
TE-007520,2043.838
TE-007521,4262.2974
TE-007522,2905.4395
TE-007523,1342.6594
TE-007524,1570.5469
TE-007525,4719.2075
TE-007526,1959.896
TE-007527,1181.5552
TE-007528,4473.303
TE-007529,2506.593
TE-007530,3756.223
TE-007531,1164.4081
TE-007532,285.1487
TE-007533,3354.1978
TE-007534,2029.0956
TE-007535,2009.8365
TE-007536,5073.0386
TE-007537,750.548
TE-007538,928.86163
TE-007539,2426.124
TE-007540,2566.8376
TE-007541,2231.8975
TE-007542,1940.7688
TE-007543,6323.0435
TE-007544,1810.9991
TE-007545,2850.3352
TE-007546,1165.7034
TE-007547,5271.888
TE-007548,799.23956
TE-007549,4481.1323
TE-007550,1285.2661
TE-007551,2021.1779
TE-007552,1872.9646
TE-007553,1513.6095
TE-007554,1380.5348
TE-007555,2864.1572
TE-007556,2242.1025
TE-007557,3149.8774
TE-007558,1184.5632
TE-007559,3784.1182
TE-007560,1846.8723
TE-007561,4640.663
TE-007562,792.568
TE-007563,2109.834
TE-007564,1100.3398
TE-007565,3867.0405
TE-007566,4314.987
TE-007567,3501.0703
TE-007568,875.2047
TE-007569,1128.513
TE-007570,1331.1318
TE-007571,1132.6968
TE-007572,3266.5393
TE-007573,2108.513
TE-007574,1174.6058
TE-007575,3773.1458
TE-007576,1935.6927
TE-007577,813.715
TE-007578,953.2805
TE-007579,1979.0846
TE-007580,1128.4686
TE-007581,2541.913
TE-007582,3499.2522
TE-007583,2268.3567
TE-007584,1697.2657
TE-007585,1768.5795
TE-007586,3765.9207
TE-007587,991.8996
TE-007588,2503.8801
TE-007589,4311.659
TE-007590,9940.913
TE-007591,1300.9325
TE-007592,6753.1475
TE-007593,1128.716
TE-007594,1001.4159
TE-007595,4349.465
TE-007596,1041.7513
TE-007597,4146.0596
TE-007598,2089.2854
TE-007599,812.87244
TE-007600,4241.14
TE-007601,1199.3829
TE-007602,1484.8258
TE-007603,3175.302
TE-007604,1295.8082
TE-007605,336.94937
TE-007606,2137.441
TE-007607,1205.8269
TE-007608,1712.0753
TE-007609,2034.2046
TE-007610,4063.8232
TE-007611,717.04285
TE-007612,2932.0117
TE-007613,3358.642
TE-007614,699.83344
TE-007615,1087.3333
TE-007616,1037.8341
TE-007617,1598.5859
TE-007618,4805.9116
TE-007619,809.2936
TE-007620,816.8391
TE-007621,830.22394
TE-007622,1486.22
TE-007623,3271.204
TE-007624,2986.4353
TE-007625,1445.9484
TE-007626,1568.319
TE-007627,1799.8708
TE-007628,1790.0718
TE-007629,1626.9054
TE-007630,4071.7183
TE-007631,2500.202
TE-007632,3827.2952
TE-007633,360.23834
TE-007634,5127.988
TE-007635,1429.9161
TE-007636,4581.759
TE-007637,1874.4928
TE-007638,4007.0938
TE-007639,2507.0586
TE-007640,3845.0715
TE-007641,1870.5846
TE-007642,2249.161
TE-007643,1589.9333
TE-007644,2823.541
TE-007645,2841.9763
TE-007646,2262.463
TE-007647,797.5698
TE-007648,2464.9438
TE-007649,822.00854
TE-007650,4134.435
TE-007651,3214.1233
TE-007652,3963.6628
TE-007653,1855.6338
TE-007654,2177.281
